example_id,scenario_family,domain,split,user_story,acceptance_criteria,expected_test_cases
task_assignment-03,task_assignment,project_management,train,"As a project manager, I want to assign tasks to team members, so that ownership and workload are visible.","AC1: Given an active project member, when a task is assigned, then the assignee is saved and receives an email and in-app notification.
AC2: Given a user outside the project, when assignment is attempted, then it is blocked and task ownership is unchanged.
AC3: Given a task already has 10 assignees, when one more is added, then the configured assignee limit is enforced without losing existing assignees.","[{""id"":""TC-001"",""title"":""Verify AC1: a task is assigned"",""type"":""positive"",""preconditions"":[""an active project member""],""steps"":[""Establish this precondition: an active project member."",""A task is assigned."",""Observe the system response and persisted state.""],""expected_result"":""The assignee is saved and receives an email and in-app notification."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: assignment is attempted"",""type"":""negative"",""preconditions"":[""a user outside the project""],""steps"":[""Establish this precondition: a user outside the project."",""Assignment is attempted."",""Observe the system response and persisted state.""],""expected_result"":""It is blocked and task ownership is unchanged."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: one more is added"",""type"":""boundary"",""preconditions"":[""a task already has 10 assignees""],""steps"":[""Establish this precondition: a task already has 10 assignees."",""One more is added."",""Observe the system response and persisted state.""],""expected_result"":""The configured assignee limit is enforced without losing existing assignees."",""covers"":[""AC3""]}]"
task_assignment-04,task_assignment,project_management,train,"As a project manager, I want to assign tasks to team members, so that ownership and workload are visible.","AC1: Given an active project member, when a task is assigned, then the assignee is saved and receives an in-app notification.
AC2: Given a user outside the project, when assignment is attempted, then it is blocked and task ownership is unchanged.
AC3: Given a task already has 100 assignees, when one more is added, then the configured assignee limit is enforced without losing existing assignees.","[{""id"":""TC-001"",""title"":""Verify AC1: a task is assigned"",""type"":""positive"",""preconditions"":[""an active project member""],""steps"":[""Establish this precondition: an active project member."",""A task is assigned."",""Observe the system response and persisted state.""],""expected_result"":""The assignee is saved and receives an in-app notification."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: assignment is attempted"",""type"":""negative"",""preconditions"":[""a user outside the project""],""steps"":[""Establish this precondition: a user outside the project."",""Assignment is attempted."",""Observe the system response and persisted state.""],""expected_result"":""It is blocked and task ownership is unchanged."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: one more is added"",""type"":""boundary"",""preconditions"":[""a task already has 100 assignees""],""steps"":[""Establish this precondition: a task already has 100 assignees."",""One more is added."",""Observe the system response and persisted state.""],""expected_result"":""The configured assignee limit is enforced without losing existing assignees."",""covers"":[""AC3""]}]"
task_assignment-05,task_assignment,project_management,train,"As a project manager, I want to assign tasks to team members, so that ownership and workload are visible.","AC1: Given an active project member, when a task is assigned, then the assignee is saved and receives an email notification.
AC2: Given a user outside the project, when assignment is attempted, then it is blocked and task ownership is unchanged.
AC3: Given a task already has 25 assignees, when one more is added, then the configured assignee limit is enforced without losing existing assignees.","[{""id"":""TC-001"",""title"":""Verify AC1: a task is assigned"",""type"":""positive"",""preconditions"":[""an active project member""],""steps"":[""Establish this precondition: an active project member."",""A task is assigned."",""Observe the system response and persisted state.""],""expected_result"":""The assignee is saved and receives an email notification."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: assignment is attempted"",""type"":""negative"",""preconditions"":[""a user outside the project""],""steps"":[""Establish this precondition: a user outside the project."",""Assignment is attempted."",""Observe the system response and persisted state.""],""expected_result"":""It is blocked and task ownership is unchanged."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: one more is added"",""type"":""boundary"",""preconditions"":[""a task already has 25 assignees""],""steps"":[""Establish this precondition: a task already has 25 assignees."",""One more is added."",""Observe the system response and persisted state.""],""expected_result"":""The configured assignee limit is enforced without losing existing assignees."",""covers"":[""AC3""]}]"
file_upload-01,file_upload,collaboration,train,"As a workspace member, I want to upload a file to a shared project, so that the team can collaborate on the latest artifact.","AC1: Given edit permission, when a valid PDF file smaller than 25 MB is uploaded, then it appears once with the uploader and timestamp.
AC2: Given view-only permission, when upload is attempted, then it is blocked and no file is stored.
AC3: Given edit permission, when a PDF file exactly 25 MB is uploaded, then it succeeds; a larger file is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a valid PDF file smaller than 25 MB is uploaded"",""type"":""positive"",""preconditions"":[""edit permission""],""steps"":[""Establish this precondition: edit permission."",""A valid PDF file smaller than 25 MB is uploaded."",""Observe the system response and persisted state.""],""expected_result"":""It appears once with the uploader and timestamp."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: upload is attempted"",""type"":""negative"",""preconditions"":[""view-only permission""],""steps"":[""Establish this precondition: view-only permission."",""Upload is attempted."",""Observe the system response and persisted state.""],""expected_result"":""It is blocked and no file is stored."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a PDF file exactly 25 MB is uploaded"",""type"":""boundary"",""preconditions"":[""edit permission""],""steps"":[""Establish this precondition: edit permission."",""A PDF file exactly 25 MB is uploaded."",""Observe the system response and persisted state.""],""expected_result"":""It succeeds; a larger file is rejected."",""covers"":[""AC3""]}]"
file_upload-02,file_upload,collaboration,train,"As a workspace member, I want to upload a file to a shared project, so that the team can collaborate on the latest artifact.","AC1: Given edit permission, when a valid PNG file smaller than 10 MB is uploaded, then it appears once with the uploader and timestamp.
AC2: Given view-only permission, when upload is attempted, then it is blocked and no file is stored.
AC3: Given edit permission, when a PNG file exactly 10 MB is uploaded, then it succeeds; a larger file is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a valid PNG file smaller than 10 MB is uploaded"",""type"":""positive"",""preconditions"":[""edit permission""],""steps"":[""Establish this precondition: edit permission."",""A valid PNG file smaller than 10 MB is uploaded."",""Observe the system response and persisted state.""],""expected_result"":""It appears once with the uploader and timestamp."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: upload is attempted"",""type"":""negative"",""preconditions"":[""view-only permission""],""steps"":[""Establish this precondition: view-only permission."",""Upload is attempted."",""Observe the system response and persisted state.""],""expected_result"":""It is blocked and no file is stored."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a PNG file exactly 10 MB is uploaded"",""type"":""boundary"",""preconditions"":[""edit permission""],""steps"":[""Establish this precondition: edit permission."",""A PNG file exactly 10 MB is uploaded."",""Observe the system response and persisted state.""],""expected_result"":""It succeeds; a larger file is rejected."",""covers"":[""AC3""]}]"
file_upload-03,file_upload,collaboration,train,"As a workspace member, I want to upload a file to a shared project, so that the team can collaborate on the latest artifact.","AC1: Given edit permission, when a valid DOCX file smaller than 50 MB is uploaded, then it appears once with the uploader and timestamp.
AC2: Given view-only permission, when upload is attempted, then it is blocked and no file is stored.
AC3: Given edit permission, when a DOCX file exactly 50 MB is uploaded, then it succeeds; a larger file is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a valid DOCX file smaller than 50 MB is uploaded"",""type"":""positive"",""preconditions"":[""edit permission""],""steps"":[""Establish this precondition: edit permission."",""A valid DOCX file smaller than 50 MB is uploaded."",""Observe the system response and persisted state.""],""expected_result"":""It appears once with the uploader and timestamp."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: upload is attempted"",""type"":""negative"",""preconditions"":[""view-only permission""],""steps"":[""Establish this precondition: view-only permission."",""Upload is attempted."",""Observe the system response and persisted state.""],""expected_result"":""It is blocked and no file is stored."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a DOCX file exactly 50 MB is uploaded"",""type"":""boundary"",""preconditions"":[""edit permission""],""steps"":[""Establish this precondition: edit permission."",""A DOCX file exactly 50 MB is uploaded."",""Observe the system response and persisted state.""],""expected_result"":""It succeeds; a larger file is rejected."",""covers"":[""AC3""]}]"
file_upload-04,file_upload,collaboration,train,"As a workspace member, I want to upload a file to a shared project, so that the team can collaborate on the latest artifact.","AC1: Given edit permission, when a valid CSV file smaller than 5 MB is uploaded, then it appears once with the uploader and timestamp.
AC2: Given view-only permission, when upload is attempted, then it is blocked and no file is stored.
AC3: Given edit permission, when a CSV file exactly 5 MB is uploaded, then it succeeds; a larger file is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a valid CSV file smaller than 5 MB is uploaded"",""type"":""positive"",""preconditions"":[""edit permission""],""steps"":[""Establish this precondition: edit permission."",""A valid CSV file smaller than 5 MB is uploaded."",""Observe the system response and persisted state.""],""expected_result"":""It appears once with the uploader and timestamp."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: upload is attempted"",""type"":""negative"",""preconditions"":[""view-only permission""],""steps"":[""Establish this precondition: view-only permission."",""Upload is attempted."",""Observe the system response and persisted state.""],""expected_result"":""It is blocked and no file is stored."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a CSV file exactly 5 MB is uploaded"",""type"":""boundary"",""preconditions"":[""edit permission""],""steps"":[""Establish this precondition: edit permission."",""A CSV file exactly 5 MB is uploaded."",""Observe the system response and persisted state.""],""expected_result"":""It succeeds; a larger file is rejected."",""covers"":[""AC3""]}]"
file_upload-05,file_upload,collaboration,train,"As a workspace member, I want to upload a file to a shared project, so that the team can collaborate on the latest artifact.","AC1: Given edit permission, when a valid ZIP file smaller than 100 MB is uploaded, then it appears once with the uploader and timestamp.
AC2: Given view-only permission, when upload is attempted, then it is blocked and no file is stored.
AC3: Given edit permission, when a ZIP file exactly 100 MB is uploaded, then it succeeds; a larger file is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a valid ZIP file smaller than 100 MB is uploaded"",""type"":""positive"",""preconditions"":[""edit permission""],""steps"":[""Establish this precondition: edit permission."",""A valid ZIP file smaller than 100 MB is uploaded."",""Observe the system response and persisted state.""],""expected_result"":""It appears once with the uploader and timestamp."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: upload is attempted"",""type"":""negative"",""preconditions"":[""view-only permission""],""steps"":[""Establish this precondition: view-only permission."",""Upload is attempted."",""Observe the system response and persisted state.""],""expected_result"":""It is blocked and no file is stored."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a ZIP file exactly 100 MB is uploaded"",""type"":""boundary"",""preconditions"":[""edit permission""],""steps"":[""Establish this precondition: edit permission."",""A ZIP file exactly 100 MB is uploaded."",""Observe the system response and persisted state.""],""expected_result"":""It succeeds; a larger file is rejected."",""covers"":[""AC3""]}]"
notification_preferences-01,notification_preferences,communications,validation,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given email is enabled for security alerts, when the relevant event occurs, then one email notification is sent.
AC2: Given email is disabled for security alerts, when the event occurs, then no email notification is sent.
AC3: Given the preference is toggled twice quickly, when it is saved, then the final email setting persists without duplicate notifications.","[{""id"":""TC-001"",""title"":""Verify AC1: the relevant event occurs"",""type"":""positive"",""preconditions"":[""email is enabled for security alerts""],""steps"":[""Establish this precondition: email is enabled for security alerts."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One email notification is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the event occurs"",""type"":""negative"",""preconditions"":[""email is disabled for security alerts""],""steps"":[""Establish this precondition: email is disabled for security alerts."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No email notification is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final email setting persists without duplicate notifications."",""covers"":[""AC3""]}]"
notification_preferences-02,notification_preferences,communications,validation,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given SMS is enabled for payment alerts, when the relevant event occurs, then one SMS notification is sent.
AC2: Given SMS is disabled for payment alerts, when the event occurs, then no SMS notification is sent.
AC3: Given the preference is toggled twice quickly, when it is saved, then the final SMS setting persists without duplicate notifications.","[{""id"":""TC-001"",""title"":""Verify AC1: the relevant event occurs"",""type"":""positive"",""preconditions"":[""SMS is enabled for payment alerts""],""steps"":[""Establish this precondition: SMS is enabled for payment alerts."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One SMS notification is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the event occurs"",""type"":""negative"",""preconditions"":[""SMS is disabled for payment alerts""],""steps"":[""Establish this precondition: SMS is disabled for payment alerts."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No SMS notification is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final SMS setting persists without duplicate notifications."",""covers"":[""AC3""]}]"
notification_preferences-03,notification_preferences,communications,validation,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given push is enabled for task reminders, when the relevant event occurs, then one push notification is sent.
AC2: Given push is disabled for task reminders, when the event occurs, then no push notification is sent.
AC3: Given the preference is toggled twice quickly, when it is saved, then the final push setting persists without duplicate notifications.","[{""id"":""TC-001"",""title"":""Verify AC1: the relevant event occurs"",""type"":""positive"",""preconditions"":[""push is enabled for task reminders""],""steps"":[""Establish this precondition: push is enabled for task reminders."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One push notification is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the event occurs"",""type"":""negative"",""preconditions"":[""push is disabled for task reminders""],""steps"":[""Establish this precondition: push is disabled for task reminders."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No push notification is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final push setting persists without duplicate notifications."",""covers"":[""AC3""]}]"
notification_preferences-04,notification_preferences,communications,validation,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given email is enabled for weekly summaries, when the relevant event occurs, then one email notification is sent.
AC2: Given email is disabled for weekly summaries, when the event occurs, then no email notification is sent.
AC3: Given the preference is toggled twice quickly, when it is saved, then the final email setting persists without duplicate notifications.","[{""id"":""TC-001"",""title"":""Verify AC1: the relevant event occurs"",""type"":""positive"",""preconditions"":[""email is enabled for weekly summaries""],""steps"":[""Establish this precondition: email is enabled for weekly summaries."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One email notification is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the event occurs"",""type"":""negative"",""preconditions"":[""email is disabled for weekly summaries""],""steps"":[""Establish this precondition: email is disabled for weekly summaries."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No email notification is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final email setting persists without duplicate notifications."",""covers"":[""AC3""]}]"
notification_preferences-05,notification_preferences,communications,validation,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given SMS is enabled for delivery updates, when the relevant event occurs, then one SMS notification is sent.
AC2: Given SMS is disabled for delivery updates, when the event occurs, then no SMS notification is sent.
AC3: Given the preference is toggled twice quickly, when it is saved, then the final SMS setting persists without duplicate notifications.","[{""id"":""TC-001"",""title"":""Verify AC1: the relevant event occurs"",""type"":""positive"",""preconditions"":[""SMS is enabled for delivery updates""],""steps"":[""Establish this precondition: SMS is enabled for delivery updates."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One SMS notification is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the event occurs"",""type"":""negative"",""preconditions"":[""SMS is disabled for delivery updates""],""steps"":[""Establish this precondition: SMS is disabled for delivery updates."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No SMS notification is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final SMS setting persists without duplicate notifications."",""covers"":[""AC3""]}]"
search_filters-01,search_filters,content_platform,train,"As a content user, I want to filter search results, so that I can find relevant items quickly.","AC1: Given indexed content, when a valid date filter is applied, then every displayed result satisfies that filter.
AC2: Given mutually exclusive filters, when search runs, then an empty state appears without stale results.
AC3: Given exactly 100 matching items, when the filter is applied, then pagination exposes every item once while preserving the filter.","[{""id"":""TC-001"",""title"":""Verify AC1: a valid date filter is applied"",""type"":""positive"",""preconditions"":[""indexed content""],""steps"":[""Establish this precondition: indexed content."",""A valid date filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Every displayed result satisfies that filter."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: search runs"",""type"":""negative"",""preconditions"":[""mutually exclusive filters""],""steps"":[""Establish this precondition: mutually exclusive filters."",""Search runs."",""Observe the system response and persisted state.""],""expected_result"":""An empty state appears without stale results."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the filter is applied"",""type"":""boundary"",""preconditions"":[""exactly 100 matching items""],""steps"":[""Establish this precondition: exactly 100 matching items."",""The filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Pagination exposes every item once while preserving the filter."",""covers"":[""AC3""]}]"
search_filters-02,search_filters,content_platform,train,"As a content user, I want to filter search results, so that I can find relevant items quickly.","AC1: Given indexed content, when a valid category filter is applied, then every displayed result satisfies that filter.
AC2: Given mutually exclusive filters, when search runs, then an empty state appears without stale results.
AC3: Given exactly 250 matching items, when the filter is applied, then pagination exposes every item once while preserving the filter.","[{""id"":""TC-001"",""title"":""Verify AC1: a valid category filter is applied"",""type"":""positive"",""preconditions"":[""indexed content""],""steps"":[""Establish this precondition: indexed content."",""A valid category filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Every displayed result satisfies that filter."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: search runs"",""type"":""negative"",""preconditions"":[""mutually exclusive filters""],""steps"":[""Establish this precondition: mutually exclusive filters."",""Search runs."",""Observe the system response and persisted state.""],""expected_result"":""An empty state appears without stale results."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the filter is applied"",""type"":""boundary"",""preconditions"":[""exactly 250 matching items""],""steps"":[""Establish this precondition: exactly 250 matching items."",""The filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Pagination exposes every item once while preserving the filter."",""covers"":[""AC3""]}]"
search_filters-03,search_filters,content_platform,train,"As a content user, I want to filter search results, so that I can find relevant items quickly.","AC1: Given indexed content, when a valid owner filter is applied, then every displayed result satisfies that filter.
AC2: Given mutually exclusive filters, when search runs, then an empty state appears without stale results.
AC3: Given exactly 50 matching items, when the filter is applied, then pagination exposes every item once while preserving the filter.","[{""id"":""TC-001"",""title"":""Verify AC1: a valid owner filter is applied"",""type"":""positive"",""preconditions"":[""indexed content""],""steps"":[""Establish this precondition: indexed content."",""A valid owner filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Every displayed result satisfies that filter."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: search runs"",""type"":""negative"",""preconditions"":[""mutually exclusive filters""],""steps"":[""Establish this precondition: mutually exclusive filters."",""Search runs."",""Observe the system response and persisted state.""],""expected_result"":""An empty state appears without stale results."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the filter is applied"",""type"":""boundary"",""preconditions"":[""exactly 50 matching items""],""steps"":[""Establish this precondition: exactly 50 matching items."",""The filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Pagination exposes every item once while preserving the filter."",""covers"":[""AC3""]}]"
search_filters-04,search_filters,content_platform,train,"As a content user, I want to filter search results, so that I can find relevant items quickly.","AC1: Given indexed content, when a valid status filter is applied, then every displayed result satisfies that filter.
AC2: Given mutually exclusive filters, when search runs, then an empty state appears without stale results.
AC3: Given exactly 500 matching items, when the filter is applied, then pagination exposes every item once while preserving the filter.","[{""id"":""TC-001"",""title"":""Verify AC1: a valid status filter is applied"",""type"":""positive"",""preconditions"":[""indexed content""],""steps"":[""Establish this precondition: indexed content."",""A valid status filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Every displayed result satisfies that filter."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: search runs"",""type"":""negative"",""preconditions"":[""mutually exclusive filters""],""steps"":[""Establish this precondition: mutually exclusive filters."",""Search runs."",""Observe the system response and persisted state.""],""expected_result"":""An empty state appears without stale results."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the filter is applied"",""type"":""boundary"",""preconditions"":[""exactly 500 matching items""],""steps"":[""Establish this precondition: exactly 500 matching items."",""The filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Pagination exposes every item once while preserving the filter."",""covers"":[""AC3""]}]"
search_filters-05,search_filters,content_platform,train,"As a content user, I want to filter search results, so that I can find relevant items quickly.","AC1: Given indexed content, when a valid tag filter is applied, then every displayed result satisfies that filter.
AC2: Given mutually exclusive filters, when search runs, then an empty state appears without stale results.
AC3: Given exactly 1,000 matching items, when the filter is applied, then pagination exposes every item once while preserving the filter.","[{""id"":""TC-001"",""title"":""Verify AC1: a valid tag filter is applied"",""type"":""positive"",""preconditions"":[""indexed content""],""steps"":[""Establish this precondition: indexed content."",""A valid tag filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Every displayed result satisfies that filter."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: search runs"",""type"":""negative"",""preconditions"":[""mutually exclusive filters""],""steps"":[""Establish this precondition: mutually exclusive filters."",""Search runs."",""Observe the system response and persisted state.""],""expected_result"":""An empty state appears without stale results."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the filter is applied"",""type"":""boundary"",""preconditions"":[""exactly 1,000 matching items""],""steps"":[""Establish this precondition: exactly 1,000 matching items."",""The filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Pagination exposes every item once while preserving the filter."",""covers"":[""AC3""]}]"
subscription_upgrade-01,subscription_upgrade,saas_billing,train,"As a workspace owner, I want to upgrade the subscription plan, so that the team can use additional features immediately.","AC1: Given a valid payment method, when Basic is upgraded to Pro for 10 seats, then prorated cost is shown and new features activate after confirmation.
AC2: Given a declined payment method, when upgrade is confirmed, then the current plan remains active and no entitlement changes.
AC3: Given exactly 10 licensed seats are occupied, when the upgrade completes, then all existing members retain access exactly once.","[{""id"":""TC-001"",""title"":""Verify AC1: Basic is upgraded to Pro for 10 seats"",""type"":""positive"",""preconditions"":[""a valid payment method""],""steps"":[""Establish this precondition: a valid payment method."",""Basic is upgraded to Pro for 10 seats."",""Observe the system response and persisted state.""],""expected_result"":""Prorated cost is shown and new features activate after confirmation."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: upgrade is confirmed"",""type"":""negative"",""preconditions"":[""a declined payment method""],""steps"":[""Establish this precondition: a declined payment method."",""Upgrade is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""The current plan remains active and no entitlement changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the upgrade completes"",""type"":""boundary"",""preconditions"":[""exactly 10 licensed seats are occupied""],""steps"":[""Establish this precondition: exactly 10 licensed seats are occupied."",""The upgrade completes."",""Observe the system response and persisted state.""],""expected_result"":""All existing members retain access exactly once."",""covers"":[""AC3""]}]"
subscription_upgrade-02,subscription_upgrade,saas_billing,train,"As a workspace owner, I want to upgrade the subscription plan, so that the team can use additional features immediately.","AC1: Given a valid payment method, when Starter is upgraded to Business for 25 seats, then prorated cost is shown and new features activate after confirmation.
AC2: Given a declined payment method, when upgrade is confirmed, then the current plan remains active and no entitlement changes.
AC3: Given exactly 25 licensed seats are occupied, when the upgrade completes, then all existing members retain access exactly once.","[{""id"":""TC-001"",""title"":""Verify AC1: Starter is upgraded to Business for 25 seats"",""type"":""positive"",""preconditions"":[""a valid payment method""],""steps"":[""Establish this precondition: a valid payment method."",""Starter is upgraded to Business for 25 seats."",""Observe the system response and persisted state.""],""expected_result"":""Prorated cost is shown and new features activate after confirmation."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: upgrade is confirmed"",""type"":""negative"",""preconditions"":[""a declined payment method""],""steps"":[""Establish this precondition: a declined payment method."",""Upgrade is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""The current plan remains active and no entitlement changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the upgrade completes"",""type"":""boundary"",""preconditions"":[""exactly 25 licensed seats are occupied""],""steps"":[""Establish this precondition: exactly 25 licensed seats are occupied."",""The upgrade completes."",""Observe the system response and persisted state.""],""expected_result"":""All existing members retain access exactly once."",""covers"":[""AC3""]}]"
subscription_upgrade-03,subscription_upgrade,saas_billing,train,"As a workspace owner, I want to upgrade the subscription plan, so that the team can use additional features immediately.","AC1: Given a valid payment method, when Free is upgraded to Team for 5 seats, then prorated cost is shown and new features activate after confirmation.
AC2: Given a declined payment method, when upgrade is confirmed, then the current plan remains active and no entitlement changes.
AC3: Given exactly 5 licensed seats are occupied, when the upgrade completes, then all existing members retain access exactly once.","[{""id"":""TC-001"",""title"":""Verify AC1: Free is upgraded to Team for 5 seats"",""type"":""positive"",""preconditions"":[""a valid payment method""],""steps"":[""Establish this precondition: a valid payment method."",""Free is upgraded to Team for 5 seats."",""Observe the system response and persisted state.""],""expected_result"":""Prorated cost is shown and new features activate after confirmation."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: upgrade is confirmed"",""type"":""negative"",""preconditions"":[""a declined payment method""],""steps"":[""Establish this precondition: a declined payment method."",""Upgrade is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""The current plan remains active and no entitlement changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the upgrade completes"",""type"":""boundary"",""preconditions"":[""exactly 5 licensed seats are occupied""],""steps"":[""Establish this precondition: exactly 5 licensed seats are occupied."",""The upgrade completes."",""Observe the system response and persisted state.""],""expected_result"":""All existing members retain access exactly once."",""covers"":[""AC3""]}]"
