example_id,scenario_family,domain,split,user_story,acceptance_criteria,expected_test_cases
document_approval-11,document_approval,workflow,development,"As a reviewer, I want to approve a document through the review workflow, so that the organization has an auditable decision.","AC1: Given exactly 2 approvals are required, when the 2th approval is recorded, then the document advances exactly once.
AC2: Given all required legal reviewers have approved, when final approval is submitted, then the document becomes approved and the audit trail is updated.","[{""id"":""TC-001"",""title"":""Verify AC1: the 2th approval is recorded"",""type"":""boundary"",""preconditions"":[""exactly 2 approvals are required""],""steps"":[""Establish this precondition: exactly 2 approvals are required."",""The 2th approval is recorded."",""Observe the system response and persisted state.""],""expected_result"":""The document advances exactly once."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: final approval is submitted"",""type"":""positive"",""preconditions"":[""all required legal reviewers have approved""],""steps"":[""Establish this precondition: all required legal reviewers have approved."",""Final approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The document becomes approved and the audit trail is updated."",""covers"":[""AC2""]}]"
document_approval-12,document_approval,workflow,development,"As a reviewer, I want to approve a document through the review workflow, so that the organization has an auditable decision.","AC1: Given a user is not an assigned reviewer, when an approval is submitted, then it is rejected and the audit trail is unchanged.
AC2: Given all required finance reviewers have approved, when final approval is submitted, then the document becomes approved and the audit trail is updated.
AC3: Given a document is awaiting review, when an authorized reviewer adds a decision, then the decision and timestamp are saved.","[{""id"":""TC-001"",""title"":""Verify AC1: an approval is submitted"",""type"":""negative"",""preconditions"":[""a user is not an assigned reviewer""],""steps"":[""Establish this precondition: a user is not an assigned reviewer."",""An approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and the audit trail is unchanged."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: final approval is submitted"",""type"":""positive"",""preconditions"":[""all required finance reviewers have approved""],""steps"":[""Establish this precondition: all required finance reviewers have approved."",""Final approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The document becomes approved and the audit trail is updated."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: an authorized reviewer adds a decision"",""type"":""positive"",""preconditions"":[""a document is awaiting review""],""steps"":[""Establish this precondition: a document is awaiting review."",""An authorized reviewer adds a decision."",""Observe the system response and persisted state.""],""expected_result"":""The decision and timestamp are saved."",""covers"":[""AC3""]}]"
document_approval-13,document_approval,workflow,development,"As a reviewer, I want to approve a document through the review workflow, so that the organization has an auditable decision.","AC1: Given a user is not an assigned reviewer, when an approval is submitted, then it is rejected and the audit trail is unchanged.
AC2: Given a required reviewer rejected the document, when final approval is attempted, then approval is blocked and the rejection remains visible.
AC3: Given a document is awaiting review, when an authorized reviewer adds a decision, then the decision and timestamp are saved.
AC4: Given all required security reviewers have approved, when final approval is submitted, then the document becomes approved and the audit trail is updated.
AC5: Given exactly 1 approvals are required, when the 1th approval is recorded, then the document advances exactly once.","[{""id"":""TC-001"",""title"":""Verify AC1: an approval is submitted"",""type"":""negative"",""preconditions"":[""a user is not an assigned reviewer""],""steps"":[""Establish this precondition: a user is not an assigned reviewer."",""An approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and the audit trail is unchanged."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: final approval is attempted"",""type"":""negative"",""preconditions"":[""a required reviewer rejected the document""],""steps"":[""Establish this precondition: a required reviewer rejected the document."",""Final approval is attempted."",""Observe the system response and persisted state.""],""expected_result"":""Approval is blocked and the rejection remains visible."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: an authorized reviewer adds a decision"",""type"":""positive"",""preconditions"":[""a document is awaiting review""],""steps"":[""Establish this precondition: a document is awaiting review."",""An authorized reviewer adds a decision."",""Observe the system response and persisted state.""],""expected_result"":""The decision and timestamp are saved."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: final approval is submitted"",""type"":""positive"",""preconditions"":[""all required security reviewers have approved""],""steps"":[""Establish this precondition: all required security reviewers have approved."",""Final approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The document becomes approved and the audit trail is updated."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: the 1th approval is recorded"",""type"":""boundary"",""preconditions"":[""exactly 1 approvals are required""],""steps"":[""Establish this precondition: exactly 1 approvals are required."",""The 1th approval is recorded."",""Observe the system response and persisted state.""],""expected_result"":""The document advances exactly once."",""covers"":[""AC5""]}]"
document_approval-14,document_approval,workflow,development,"As a reviewer, I want to approve a document through the review workflow, so that the organization has an auditable decision.","AC1: Given a user is not an assigned reviewer, when an approval is submitted, then it is rejected and the audit trail is unchanged.
AC2: Given a document is awaiting review, when an authorized reviewer adds a decision, then the decision and timestamp are saved.
AC3: Given all required compliance reviewers have approved, when final approval is submitted, then the document becomes approved and the audit trail is updated.","[{""id"":""TC-001"",""title"":""Verify AC1: an approval is submitted"",""type"":""negative"",""preconditions"":[""a user is not an assigned reviewer""],""steps"":[""Establish this precondition: a user is not an assigned reviewer."",""An approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and the audit trail is unchanged."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: an authorized reviewer adds a decision"",""type"":""positive"",""preconditions"":[""a document is awaiting review""],""steps"":[""Establish this precondition: a document is awaiting review."",""An authorized reviewer adds a decision."",""Observe the system response and persisted state.""],""expected_result"":""The decision and timestamp are saved."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: final approval is submitted"",""type"":""positive"",""preconditions"":[""all required compliance reviewers have approved""],""steps"":[""Establish this precondition: all required compliance reviewers have approved."",""Final approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The document becomes approved and the audit trail is updated."",""covers"":[""AC3""]}]"
document_approval-15,document_approval,workflow,development,"As a reviewer, I want to approve a document through the review workflow, so that the organization has an auditable decision.","AC1: Given a document is awaiting review, when an authorized reviewer adds a decision, then the decision and timestamp are saved.
AC2: Given all required operations reviewers have approved, when final approval is submitted, then the document becomes approved and the audit trail is updated.","[{""id"":""TC-001"",""title"":""Verify AC1: an authorized reviewer adds a decision"",""type"":""positive"",""preconditions"":[""a document is awaiting review""],""steps"":[""Establish this precondition: a document is awaiting review."",""An authorized reviewer adds a decision."",""Observe the system response and persisted state.""],""expected_result"":""The decision and timestamp are saved."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: final approval is submitted"",""type"":""positive"",""preconditions"":[""all required operations reviewers have approved""],""steps"":[""Establish this precondition: all required operations reviewers have approved."",""Final approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The document becomes approved and the audit trail is updated."",""covers"":[""AC2""]}]"
document_approval-16,document_approval,workflow,development,"As a reviewer, I want to approve a document through the review workflow, so that the organization has an auditable decision.","AC1: Given exactly 2 approvals are required, when the 2th approval is recorded, then the document advances exactly once.
AC2: Given all required legal reviewers have approved, when final approval is submitted, then the document becomes approved and the audit trail is updated.
AC3: Given a document is awaiting review, when an authorized reviewer adds a decision, then the decision and timestamp are saved.","[{""id"":""TC-001"",""title"":""Verify AC1: the 2th approval is recorded"",""type"":""boundary"",""preconditions"":[""exactly 2 approvals are required""],""steps"":[""Establish this precondition: exactly 2 approvals are required."",""The 2th approval is recorded."",""Observe the system response and persisted state.""],""expected_result"":""The document advances exactly once."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: final approval is submitted"",""type"":""positive"",""preconditions"":[""all required legal reviewers have approved""],""steps"":[""Establish this precondition: all required legal reviewers have approved."",""Final approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The document becomes approved and the audit trail is updated."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: an authorized reviewer adds a decision"",""type"":""positive"",""preconditions"":[""a document is awaiting review""],""steps"":[""Establish this precondition: a document is awaiting review."",""An authorized reviewer adds a decision."",""Observe the system response and persisted state.""],""expected_result"":""The decision and timestamp are saved."",""covers"":[""AC3""]}]"
document_approval-17,document_approval,workflow,development,"As a reviewer, I want to approve a document through the review workflow, so that the organization has an auditable decision.","AC1: Given a required reviewer rejected the document, when final approval is attempted, then approval is blocked and the rejection remains visible.
AC2: Given a user is not an assigned reviewer, when an approval is submitted, then it is rejected and the audit trail is unchanged.
AC3: Given exactly 3 approvals are required, when the 3th approval is recorded, then the document advances exactly once.
AC4: Given a document is awaiting review, when an authorized reviewer adds a decision, then the decision and timestamp are saved.
AC5: Given all required finance reviewers have approved, when final approval is submitted, then the document becomes approved and the audit trail is updated.","[{""id"":""TC-001"",""title"":""Verify AC1: final approval is attempted"",""type"":""negative"",""preconditions"":[""a required reviewer rejected the document""],""steps"":[""Establish this precondition: a required reviewer rejected the document."",""Final approval is attempted."",""Observe the system response and persisted state.""],""expected_result"":""Approval is blocked and the rejection remains visible."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: an approval is submitted"",""type"":""negative"",""preconditions"":[""a user is not an assigned reviewer""],""steps"":[""Establish this precondition: a user is not an assigned reviewer."",""An approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and the audit trail is unchanged."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the 3th approval is recorded"",""type"":""boundary"",""preconditions"":[""exactly 3 approvals are required""],""steps"":[""Establish this precondition: exactly 3 approvals are required."",""The 3th approval is recorded."",""Observe the system response and persisted state.""],""expected_result"":""The document advances exactly once."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: an authorized reviewer adds a decision"",""type"":""positive"",""preconditions"":[""a document is awaiting review""],""steps"":[""Establish this precondition: a document is awaiting review."",""An authorized reviewer adds a decision."",""Observe the system response and persisted state.""],""expected_result"":""The decision and timestamp are saved."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: final approval is submitted"",""type"":""positive"",""preconditions"":[""all required finance reviewers have approved""],""steps"":[""Establish this precondition: all required finance reviewers have approved."",""Final approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The document becomes approved and the audit trail is updated."",""covers"":[""AC5""]}]"
document_approval-18,document_approval,workflow,development,"As a reviewer, I want to approve a document through the review workflow, so that the organization has an auditable decision.","AC1: Given all required security reviewers have approved, when final approval is submitted, then the document becomes approved and the audit trail is updated.
AC2: Given a required reviewer rejected the document, when final approval is attempted, then approval is blocked and the rejection remains visible.
AC3: Given a user is not an assigned reviewer, when an approval is submitted, then it is rejected and the audit trail is unchanged.","[{""id"":""TC-001"",""title"":""Verify AC1: final approval is submitted"",""type"":""positive"",""preconditions"":[""all required security reviewers have approved""],""steps"":[""Establish this precondition: all required security reviewers have approved."",""Final approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""The document becomes approved and the audit trail is updated."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: final approval is attempted"",""type"":""negative"",""preconditions"":[""a required reviewer rejected the document""],""steps"":[""Establish this precondition: a required reviewer rejected the document."",""Final approval is attempted."",""Observe the system response and persisted state.""],""expected_result"":""Approval is blocked and the rejection remains visible."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: an approval is submitted"",""type"":""negative"",""preconditions"":[""a user is not an assigned reviewer""],""steps"":[""Establish this precondition: a user is not an assigned reviewer."",""An approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and the audit trail is unchanged."",""covers"":[""AC3""]}]"
document_approval-19,document_approval,workflow,development,"As a reviewer, I want to approve a document through the review workflow, so that the organization has an auditable decision.","AC1: Given a document is awaiting review, when an authorized reviewer adds a decision, then the decision and timestamp are saved.
AC2: Given a user is not an assigned reviewer, when an approval is submitted, then it is rejected and the audit trail is unchanged.","[{""id"":""TC-001"",""title"":""Verify AC1: an authorized reviewer adds a decision"",""type"":""positive"",""preconditions"":[""a document is awaiting review""],""steps"":[""Establish this precondition: a document is awaiting review."",""An authorized reviewer adds a decision."",""Observe the system response and persisted state.""],""expected_result"":""The decision and timestamp are saved."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: an approval is submitted"",""type"":""negative"",""preconditions"":[""a user is not an assigned reviewer""],""steps"":[""Establish this precondition: a user is not an assigned reviewer."",""An approval is submitted."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and the audit trail is unchanged."",""covers"":[""AC2""]}]"
document_approval-20,document_approval,workflow,development,"As a reviewer, I want to approve a document through the review workflow, so that the organization has an auditable decision.","AC1: Given a required reviewer rejected the document, when final approval is attempted, then approval is blocked and the rejection remains visible.
AC2: Given exactly 2 approvals are required, when the 2th approval is recorded, then the document advances exactly once.","[{""id"":""TC-001"",""title"":""Verify AC1: final approval is attempted"",""type"":""negative"",""preconditions"":[""a required reviewer rejected the document""],""steps"":[""Establish this precondition: a required reviewer rejected the document."",""Final approval is attempted."",""Observe the system response and persisted state.""],""expected_result"":""Approval is blocked and the rejection remains visible."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the 2th approval is recorded"",""type"":""boundary"",""preconditions"":[""exactly 2 approvals are required""],""steps"":[""Establish this precondition: exactly 2 approvals are required."",""The 2th approval is recorded."",""Observe the system response and persisted state.""],""expected_result"":""The document advances exactly once."",""covers"":[""AC2""]}]"
delivery_reschedule-01,delivery_reschedule,logistics,development,"As a recipient, I want to reschedule an upcoming delivery, so that the parcel arrives when someone is available.","AC1: Given an unavailable date is submitted, when the change is confirmed, then no schedule update occurs and alternatives are shown.
AC2: Given an eligible delivery has more than 2 hours remaining, when a new date is selected, then the delivery date and confirmation are updated.
AC3: Given 3 valid dates are available, when the recipient opens rescheduling, then all 3 dates are shown once.
AC4: Given the delivery cutoff is exactly 2 hours away, when rescheduling is requested, then the cutoff policy is applied and explained.
AC5: Given the parcel is already out for delivery, when rescheduling is attempted, then the request is rejected and the current schedule remains.","[{""id"":""TC-001"",""title"":""Verify AC1: the change is confirmed"",""type"":""negative"",""preconditions"":[""an unavailable date is submitted""],""steps"":[""Establish this precondition: an unavailable date is submitted."",""The change is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""No schedule update occurs and alternatives are shown."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a new date is selected"",""type"":""positive"",""preconditions"":[""an eligible delivery has more than 2 hours remaining""],""steps"":[""Establish this precondition: an eligible delivery has more than 2 hours remaining."",""A new date is selected."",""Observe the system response and persisted state.""],""expected_result"":""The delivery date and confirmation are updated."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the recipient opens rescheduling"",""type"":""positive"",""preconditions"":[""3 valid dates are available""],""steps"":[""Establish this precondition: 3 valid dates are available."",""The recipient opens rescheduling."",""Observe the system response and persisted state.""],""expected_result"":""All 3 dates are shown once."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: rescheduling is requested"",""type"":""boundary"",""preconditions"":[""the delivery cutoff is exactly 2 hours away""],""steps"":[""Establish this precondition: the delivery cutoff is exactly 2 hours away."",""Rescheduling is requested."",""Observe the system response and persisted state.""],""expected_result"":""The cutoff policy is applied and explained."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: rescheduling is attempted"",""type"":""negative"",""preconditions"":[""the parcel is already out for delivery""],""steps"":[""Establish this precondition: the parcel is already out for delivery."",""Rescheduling is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The request is rejected and the current schedule remains."",""covers"":[""AC5""]}]"
delivery_reschedule-02,delivery_reschedule,logistics,development,"As a recipient, I want to reschedule an upcoming delivery, so that the parcel arrives when someone is available.","AC1: Given 5 valid dates are available, when the recipient opens rescheduling, then all 5 dates are shown once.
AC2: Given the parcel is already out for delivery, when rescheduling is attempted, then the request is rejected and the current schedule remains.
AC3: Given the delivery cutoff is exactly 4 hours away, when rescheduling is requested, then the cutoff policy is applied and explained.
AC4: Given an unavailable date is submitted, when the change is confirmed, then no schedule update occurs and alternatives are shown.
AC5: Given an eligible delivery has more than 4 hours remaining, when a new date is selected, then the delivery date and confirmation are updated.","[{""id"":""TC-001"",""title"":""Verify AC1: the recipient opens rescheduling"",""type"":""positive"",""preconditions"":[""5 valid dates are available""],""steps"":[""Establish this precondition: 5 valid dates are available."",""The recipient opens rescheduling."",""Observe the system response and persisted state.""],""expected_result"":""All 5 dates are shown once."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: rescheduling is attempted"",""type"":""negative"",""preconditions"":[""the parcel is already out for delivery""],""steps"":[""Establish this precondition: the parcel is already out for delivery."",""Rescheduling is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The request is rejected and the current schedule remains."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: rescheduling is requested"",""type"":""boundary"",""preconditions"":[""the delivery cutoff is exactly 4 hours away""],""steps"":[""Establish this precondition: the delivery cutoff is exactly 4 hours away."",""Rescheduling is requested."",""Observe the system response and persisted state.""],""expected_result"":""The cutoff policy is applied and explained."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the change is confirmed"",""type"":""negative"",""preconditions"":[""an unavailable date is submitted""],""steps"":[""Establish this precondition: an unavailable date is submitted."",""The change is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""No schedule update occurs and alternatives are shown."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: a new date is selected"",""type"":""positive"",""preconditions"":[""an eligible delivery has more than 4 hours remaining""],""steps"":[""Establish this precondition: an eligible delivery has more than 4 hours remaining."",""A new date is selected."",""Observe the system response and persisted state.""],""expected_result"":""The delivery date and confirmation are updated."",""covers"":[""AC5""]}]"
delivery_reschedule-03,delivery_reschedule,logistics,development,"As a recipient, I want to reschedule an upcoming delivery, so that the parcel arrives when someone is available.","AC1: Given an eligible delivery has more than 24 hours remaining, when a new date is selected, then the delivery date and confirmation are updated.
AC2: Given the delivery cutoff is exactly 24 hours away, when rescheduling is requested, then the cutoff policy is applied and explained.
AC3: Given the parcel is already out for delivery, when rescheduling is attempted, then the request is rejected and the current schedule remains.
AC4: Given 2 valid dates are available, when the recipient opens rescheduling, then all 2 dates are shown once.
AC5: Given an unavailable date is submitted, when the change is confirmed, then no schedule update occurs and alternatives are shown.","[{""id"":""TC-001"",""title"":""Verify AC1: a new date is selected"",""type"":""positive"",""preconditions"":[""an eligible delivery has more than 24 hours remaining""],""steps"":[""Establish this precondition: an eligible delivery has more than 24 hours remaining."",""A new date is selected."",""Observe the system response and persisted state.""],""expected_result"":""The delivery date and confirmation are updated."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: rescheduling is requested"",""type"":""boundary"",""preconditions"":[""the delivery cutoff is exactly 24 hours away""],""steps"":[""Establish this precondition: the delivery cutoff is exactly 24 hours away."",""Rescheduling is requested."",""Observe the system response and persisted state.""],""expected_result"":""The cutoff policy is applied and explained."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: rescheduling is attempted"",""type"":""negative"",""preconditions"":[""the parcel is already out for delivery""],""steps"":[""Establish this precondition: the parcel is already out for delivery."",""Rescheduling is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The request is rejected and the current schedule remains."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the recipient opens rescheduling"",""type"":""positive"",""preconditions"":[""2 valid dates are available""],""steps"":[""Establish this precondition: 2 valid dates are available."",""The recipient opens rescheduling."",""Observe the system response and persisted state.""],""expected_result"":""All 2 dates are shown once."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: the change is confirmed"",""type"":""negative"",""preconditions"":[""an unavailable date is submitted""],""steps"":[""Establish this precondition: an unavailable date is submitted."",""The change is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""No schedule update occurs and alternatives are shown."",""covers"":[""AC5""]}]"
delivery_reschedule-04,delivery_reschedule,logistics,development,"As a recipient, I want to reschedule an upcoming delivery, so that the parcel arrives when someone is available.","AC1: Given the parcel is already out for delivery, when rescheduling is attempted, then the request is rejected and the current schedule remains.
AC2: Given an unavailable date is submitted, when the change is confirmed, then no schedule update occurs and alternatives are shown.
AC3: Given the delivery cutoff is exactly 1 hour away, when rescheduling is requested, then the cutoff policy is applied and explained.
AC4: Given 4 valid dates are available, when the recipient opens rescheduling, then all 4 dates are shown once.
AC5: Given an eligible delivery has more than 1 hour remaining, when a new date is selected, then the delivery date and confirmation are updated.","[{""id"":""TC-001"",""title"":""Verify AC1: rescheduling is attempted"",""type"":""negative"",""preconditions"":[""the parcel is already out for delivery""],""steps"":[""Establish this precondition: the parcel is already out for delivery."",""Rescheduling is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The request is rejected and the current schedule remains."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the change is confirmed"",""type"":""negative"",""preconditions"":[""an unavailable date is submitted""],""steps"":[""Establish this precondition: an unavailable date is submitted."",""The change is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""No schedule update occurs and alternatives are shown."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: rescheduling is requested"",""type"":""boundary"",""preconditions"":[""the delivery cutoff is exactly 1 hour away""],""steps"":[""Establish this precondition: the delivery cutoff is exactly 1 hour away."",""Rescheduling is requested."",""Observe the system response and persisted state.""],""expected_result"":""The cutoff policy is applied and explained."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the recipient opens rescheduling"",""type"":""positive"",""preconditions"":[""4 valid dates are available""],""steps"":[""Establish this precondition: 4 valid dates are available."",""The recipient opens rescheduling."",""Observe the system response and persisted state.""],""expected_result"":""All 4 dates are shown once."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: a new date is selected"",""type"":""positive"",""preconditions"":[""an eligible delivery has more than 1 hour remaining""],""steps"":[""Establish this precondition: an eligible delivery has more than 1 hour remaining."",""A new date is selected."",""Observe the system response and persisted state.""],""expected_result"":""The delivery date and confirmation are updated."",""covers"":[""AC5""]}]"
delivery_reschedule-05,delivery_reschedule,logistics,development,"As a recipient, I want to reschedule an upcoming delivery, so that the parcel arrives when someone is available.","AC1: Given the parcel is already out for delivery, when rescheduling is attempted, then the request is rejected and the current schedule remains.
AC2: Given the delivery cutoff is exactly 12 hours away, when rescheduling is requested, then the cutoff policy is applied and explained.
AC3: Given an unavailable date is submitted, when the change is confirmed, then no schedule update occurs and alternatives are shown.","[{""id"":""TC-001"",""title"":""Verify AC1: rescheduling is attempted"",""type"":""negative"",""preconditions"":[""the parcel is already out for delivery""],""steps"":[""Establish this precondition: the parcel is already out for delivery."",""Rescheduling is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The request is rejected and the current schedule remains."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: rescheduling is requested"",""type"":""boundary"",""preconditions"":[""the delivery cutoff is exactly 12 hours away""],""steps"":[""Establish this precondition: the delivery cutoff is exactly 12 hours away."",""Rescheduling is requested."",""Observe the system response and persisted state.""],""expected_result"":""The cutoff policy is applied and explained."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the change is confirmed"",""type"":""negative"",""preconditions"":[""an unavailable date is submitted""],""steps"":[""Establish this precondition: an unavailable date is submitted."",""The change is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""No schedule update occurs and alternatives are shown."",""covers"":[""AC3""]}]"
delivery_reschedule-06,delivery_reschedule,logistics,development,"As a recipient, I want to reschedule an upcoming delivery, so that the parcel arrives when someone is available.","AC1: Given an unavailable date is submitted, when the change is confirmed, then no schedule update occurs and alternatives are shown.
AC2: Given the parcel is already out for delivery, when rescheduling is attempted, then the request is rejected and the current schedule remains.
AC3: Given 3 valid dates are available, when the recipient opens rescheduling, then all 3 dates are shown once.
AC4: Given the delivery cutoff is exactly 2 hours away, when rescheduling is requested, then the cutoff policy is applied and explained.
AC5: Given an eligible delivery has more than 2 hours remaining, when a new date is selected, then the delivery date and confirmation are updated.","[{""id"":""TC-001"",""title"":""Verify AC1: the change is confirmed"",""type"":""negative"",""preconditions"":[""an unavailable date is submitted""],""steps"":[""Establish this precondition: an unavailable date is submitted."",""The change is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""No schedule update occurs and alternatives are shown."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: rescheduling is attempted"",""type"":""negative"",""preconditions"":[""the parcel is already out for delivery""],""steps"":[""Establish this precondition: the parcel is already out for delivery."",""Rescheduling is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The request is rejected and the current schedule remains."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the recipient opens rescheduling"",""type"":""positive"",""preconditions"":[""3 valid dates are available""],""steps"":[""Establish this precondition: 3 valid dates are available."",""The recipient opens rescheduling."",""Observe the system response and persisted state.""],""expected_result"":""All 3 dates are shown once."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: rescheduling is requested"",""type"":""boundary"",""preconditions"":[""the delivery cutoff is exactly 2 hours away""],""steps"":[""Establish this precondition: the delivery cutoff is exactly 2 hours away."",""Rescheduling is requested."",""Observe the system response and persisted state.""],""expected_result"":""The cutoff policy is applied and explained."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: a new date is selected"",""type"":""positive"",""preconditions"":[""an eligible delivery has more than 2 hours remaining""],""steps"":[""Establish this precondition: an eligible delivery has more than 2 hours remaining."",""A new date is selected."",""Observe the system response and persisted state.""],""expected_result"":""The delivery date and confirmation are updated."",""covers"":[""AC5""]}]"
delivery_reschedule-07,delivery_reschedule,logistics,development,"As a recipient, I want to reschedule an upcoming delivery, so that the parcel arrives when someone is available.","AC1: Given an eligible delivery has more than 4 hours remaining, when a new date is selected, then the delivery date and confirmation are updated.
AC2: Given 5 valid dates are available, when the recipient opens rescheduling, then all 5 dates are shown once.","[{""id"":""TC-001"",""title"":""Verify AC1: a new date is selected"",""type"":""positive"",""preconditions"":[""an eligible delivery has more than 4 hours remaining""],""steps"":[""Establish this precondition: an eligible delivery has more than 4 hours remaining."",""A new date is selected."",""Observe the system response and persisted state.""],""expected_result"":""The delivery date and confirmation are updated."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the recipient opens rescheduling"",""type"":""positive"",""preconditions"":[""5 valid dates are available""],""steps"":[""Establish this precondition: 5 valid dates are available."",""The recipient opens rescheduling."",""Observe the system response and persisted state.""],""expected_result"":""All 5 dates are shown once."",""covers"":[""AC2""]}]"
delivery_reschedule-08,delivery_reschedule,logistics,development,"As a recipient, I want to reschedule an upcoming delivery, so that the parcel arrives when someone is available.","AC1: Given the delivery cutoff is exactly 24 hours away, when rescheduling is requested, then the cutoff policy is applied and explained.
AC2: Given the parcel is already out for delivery, when rescheduling is attempted, then the request is rejected and the current schedule remains.","[{""id"":""TC-001"",""title"":""Verify AC1: rescheduling is requested"",""type"":""boundary"",""preconditions"":[""the delivery cutoff is exactly 24 hours away""],""steps"":[""Establish this precondition: the delivery cutoff is exactly 24 hours away."",""Rescheduling is requested."",""Observe the system response and persisted state.""],""expected_result"":""The cutoff policy is applied and explained."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: rescheduling is attempted"",""type"":""negative"",""preconditions"":[""the parcel is already out for delivery""],""steps"":[""Establish this precondition: the parcel is already out for delivery."",""Rescheduling is attempted."",""Observe the system response and persisted state.""],""expected_result"":""The request is rejected and the current schedule remains."",""covers"":[""AC2""]}]"
